id,score
3663,0.8491287417180986
100342,0.836834928805146
8091,0.845105868067697
103769,0.8669745986192464
34494,0.8847798912356027
28174,0.8416000484749139
14089,0.8608629952174697
14851,0.8610567414889739
101546,0.860322848258921
70823,0.8997971131885781
51750,0.8379473200167749
85313,0.8370790459241357
15457,0.8820723115020519
14421,0.8421948522464536
98252,0.7923510333064674
64105,0.8300741278862465
85486,0.813656635669185
40484,0.847882534188244
21023,0.9087711157338679
14530,0.8578778971349146
43162,0.8286151147090944
6006,0.8991014402828963
6263,0.8083088785052447
42898,0.8064581985798598
74764,0.8430760251485981
53230,0.8194061931101569
102952,0.8053762040035637
17252,0.8538665128520676
91186,0.8403665561898926
29131,0.8345444607949406
78947,0.8187297013980686
3032,0.7943762400974251
98841,0.8383417214377805
8866,0.8498749918066137
72495,0.8883481060538491
67709,0.785619068996048
90098,0.8146419433546249
59516,0.8475506644482728
50248,0.8943683049368153
94359,0.8733980223774991
27240,0.822315037494357
96264,0.8792353945995797
52858,0.8884206320381967
46162,0.8204677762989522
1134,0.8455584856013579
48949,0.8498361081303677
71960,0.8592692769237605
68910,0.818572972534871
99982,0.8686490583771831
41393,0.76316792295673
51375,0.8579454870601279
68467,0.847233108251375
76589,0.8395939896552961
70180,0.8587354576730293
37487,0.832048609162995
71815,0.8445453272796363
103508,0.8437168930520872
82760,0.8381164054457054
58985,0.814892155667657
16513,0.873766014289543
31230,0.8481624421873037
59944,0.8372375559622187
43283,0.8849777240333424
31673,0.8075943574347312
71637,0.9432032869053705
84561,0.8655281955967494
96324,0.8074157698406239
11191,0.8469004587024618
50728,0.84509847771419
22865,0.8396884099819595
62181,0.8459383052806474
87356,0.8671744872073446
77537,0.8552713091458185
22487,0.8164657442063851
45970,0.7747728351360291
20742,0.8772860232834256
64806,0.8688775401870531
98020,0.8248250862773074
49161,0.8428305546106025
1783,0.8405004033696503
64058,0.8741687298788049
1330,0.8426397138721263
86753,0.8666783644663297
85567,0.840591346316893
92385,0.8184098845722656
63583,0.9449797319576786
41872,0.8459319609939618
4448,0.8445274931215108
10400,0.7731844598139258
54480,0.8737318385265064
897,0.854524304414002
75005,0.831494979994815
104744,0.8810994197537118
78050,0.7735236020502724
24984,0.8516283825008317
106112,0.8210532095640609
19932,0.8735101070308482
102896,0.8737579383300841
73105,0.8579301340920583
91330,0.8634764034706562
34731,0.8500901762805462
52739,0.8114558120365986
26932,0.8684242186439762
31165,0.8439462599710943
58551,0.8408504645169073
21939,0.8320548666239422
91487,0.8501037638753237
97906,0.8449788861494425
44807,0.6819870651028517
39583,0.8750044807247817
93137,0.8461421432618745
34927,0.9058594514047307
45200,0.8714655624472795
14810,0.8220570686004951
97368,0.8534954958414983
49243,0.8317335393723352
22782,0.8105448616220595
23667,0.8358592342557364
71900,0.8369892523300675
25489,0.8467754662761464
27382,0.7864941991028904
46444,0.8314190586946273
78907,0.8351923964470985
54487,0.8206250725654426
4456,0.8213088980619483
39826,0.8784238178467785
66223,0.8160245185536104
56061,0.8220343746387246
62113,0.9296743672712257
29214,0.8361219786644898
66149,0.8274887973094479
88109,0.8324128847732647
22342,0.8450567093098423
101632,0.8841130050681641
35544,0.8060077747214214
77028,0.8398630960563476
43616,0.8016119098903006
58907,0.8464165857647142
30899,0.8714071818761991
87933,0.8840523198684348
18929,0.8276044065020289
50190,0.8455566075830293
76597,0.8844411240566443
89900,0.878427819925398
83765,0.8735783209678416
13518,0.8414826657141553
45429,0.8391916885641002
50083,0.8854436961955422
66000,0.8363010615964985
94851,0.8481743864166782
10556,0.9228215813724896
63987,0.889739080681798
3997,0.7776290681871418
9047,0.8809956712355486
85872,0.8768852577258552
24822,0.8729536896004415
27379,0.8077573435138984
21940,0.8454189441693367
48077,0.8356497169565276
96284,0.8304565517335879
79651,0.5739103786013534
103427,0.8386476686223469
12807,0.8526024610227408
83175,0.8808089177066066
15840,0.8140218615590004
3484,0.8377941742951304
70845,0.7871687222628727
101606,0.8062727536369925
23783,0.842081729312072
64445,0.8812802240342277
104412,0.8631747981261916
70411,0.8625577354519521
19819,0.8473763844772395
65009,0.84210163888496
92342,0.8697206790178449
19108,0.8334328961766747
6746,0.7853366310117171
94206,0.8356067167547351
94143,0.8288565821771361
99106,0.8304575654897658
69631,0.8442709431329911
53596,0.8188353702321634
101047,0.8693983210411405
56697,0.866327988480291
55742,0.8547701848803083
70944,0.8485292573449168
92980,0.884991328532246
34131,0.9092283805102633
44222,0.7898284586670241
43819,0.8408983383240661
19874,0.8915100209159389
49225,0.8690095756320315
5038,0.893826846929825
29429,0.8226060522428827
86940,0.8890393927804751
21797,0.8830118604082419
54871,0.8351221209700774
44711,0.8412646327178805
9775,0.8786184783286569
98608,0.8080773477656997
33277,0.881524969952639
47216,0.8245573853003443
6745,0.8654528682624396
42361,0.7855909093847369
27101,0.8325270930038572
72144,0.8553458281865695
87482,0.8249814567313266
52060,0.8301551118773602
26520,0.8300361614924107
16,0.8410421584619205
97049,0.8276904095983446
65365,0.7736200982795365
26077,0.8684845163288443
18424,0.8327528512364594
80684,0.870586094875045
51997,0.7743729012848006
11295,0.8454525379736588
255,0.8164698142662253
95708,0.8870072511855542
102388,0.8292595314475982
82724,0.8821222918461807
72032,0.8361060782678085
82147,0.8279981049381019
50404,0.8476304798832893
11290,0.8791877293341027
34522,0.8866795640680112
92537,0.8456210170357216
105140,0.8341196484710861
23560,0.8475181940707082
172,0.8425399763249464
95703,0.8903010596497704
93174,0.789957572979297
52405,0.843646453326293
28051,0.7865451630590157
4946,0.870580348130011
43674,0.8440365895924633
50110,0.8788821092160911
1179,0.8853999073756822
60536,0.8746003023001702
79473,0.8397814325620396
104865,0.8341536565387955
74070,0.8404493404636331
97397,0.7912763202058007
76386,0.9253515747568702
41379,0.3119588625880448
10449,0.8435327388228513
33692,0.834037485646411
38931,0.826584411299961
40541,0.8315455232754476
95816,0.8825159623946986
47147,0.8414307513153166
39952,0.8630545299536866
10941,0.7730893161024894
5613,0.9127135586327972
29689,0.8331342139933953
21013,0.8383416902687857
12465,0.8659223254259215
7029,0.8610616932200912
100032,0.8361431722578155
33975,0.8331282139896452
102570,0.8253501473718075
75071,0.8471851343594069
31504,0.8868421613887227
58867,0.8449254875760945
51215,0.8179980882666766
103693,0.8168504537685023
95082,0.8140172258554851
24245,0.8711470077891004
51808,0.7944582427547846
26899,0.8681906937697579
83788,0.8266449826851324
15455,0.7730064155856099
6864,0.8132067760896602
43346,0.880555402083931
45131,0.8718398268964239
59236,0.8962123323900708
60069,0.7819833972992843
97287,0.7881593244375605
73100,0.8531415254055054
2015,0.8509752032329763
67988,0.828989954410042
15584,0.8442869293879578
104063,0.8377395808041489
15460,0.7890562706110392
95640,0.847158484225654
77076,0.8418490286095566
4555,0.8446183899226525
74424,0.774798308050319
88710,0.8183448250193597
6054,0.8526999980642638
65620,0.8152835651923189
10605,0.8109146129374991
59261,0.8767536453277832
25733,0.8432345823948614
58112,0.871855513557332
81844,0.8141404025738921
49036,0.8423832773345822
26258,0.9001673587206778
3535,0.8380785865507705
101998,0.8377742752594048
66520,0.7795922340284596
87362,0.8552220170516562
99528,0.8307649937121866
12377,0.8888463953692697
51345,0.8187992822207537
96938,0.8243782169033811
15312,0.8578936546545435
16353,0.8283286629895619
91008,0.866267753821206
90835,0.8367610414142137
41820,0.8554640987762403
16151,0.8833193413266176
86348,0.7933426661894029
105669,0.8593111099740147
101601,0.8023011427679352
83311,0.8511142489710887
104640,0.8319975363772364
84406,0.8421335499313504
8453,0.8347195711050645
60994,0.8292924706261928
51636,0.8486134036183755
4373,0.8755623630381266
49091,0.8741041110102217
68042,0.8921210976926626
82902,0.8130355932014403
49391,0.8522587534588149
30984,0.8107706904850303
34967,0.8328469831526001
40341,0.8452795576660175
45873,0.7988349928975313
17905,0.8480194741049627
16839,0.8540338454462696
44541,0.9011388556213403
68437,0.8854846403139766
21404,0.8338516374380105
73479,0.8229262308114267
30359,0.8367889183286624
73351,0.8265409705881162
84959,0.7891229991459489
56513,0.8283095352689269
103756,0.8331858718120798
67520,0.8451521026123451
100986,0.8121376418175044
27260,0.8296173808827169
731,0.8535441992927684
87687,0.8317384676676403
28660,0.8564570191071808
94391,0.8444237352561246
17446,0.8291227989268654
81498,0.8512399241394678
12219,0.8585089163247588
78778,0.8211162755474518
96356,0.8363315496771603
81985,0.8381384997883411
55448,0.8696118587393599
48604,0.8355829227698324
5094,0.84371367415977
81185,0.824021756405007
71771,0.8293961726640388
69712,0.8896717834190578
46044,0.7894427950978982
88764,0.8294916833073
88216,0.8313298157570163
77232,0.9133150753827354
32466,0.8740432863082822
56837,0.8214490825389575
40092,0.8506858441282505
99835,0.8406748634692661
7863,0.7138361822651179
84264,0.8361308088881442
59001,0.8249163713024983
65318,0.780668101293223
85921,0.8268782083137228
6507,0.8571778769691067
94886,0.8539471002785275
14161,0.88789977201779
2774,0.8451518463899422
18113,0.8571362841722833
39735,0.8634235057140911
78002,0.8781702938176753
28895,0.8759936046343015
70029,0.8815569413097992
74120,0.8539420774465911
5053,0.8449152030160301
72518,0.8923324562546067
46275,0.8107032311763775
96136,0.8586564041138112
14146,0.8839051039335235
48782,0.8478184269080279
71094,0.8546071839070409
4072,0.8522649218012897
22234,0.811459570338979
40492,0.8463946220569205
79690,0.8999462770774831
23079,0.892045322405948
17333,0.9225092399911516
87119,0.8153281895821306
5834,0.8479646568336786
13551,0.8826471733237191
103021,0.8402960712665379
41991,0.7524663188552956
97997,0.780514602718429
106143,0.8316960047938924
101996,0.8310125248501556
101236,0.20620112834997265
36530,0.840939500404281
17414,0.8366660917447047
33019,0.897308102335854
85006,0.9022691335104277
76140,0.8232684155860733
11309,0.8363771205572814
34063,0.9038309405146873
86991,0.8470971416584465
32286,0.843166046743729
2524,0.8445024833482642
6279,0.8648937596091879
57030,0.8663291542565315
37289,0.8156109208786056
54436,0.8879611474752476
67667,0.8499880167743142
51861,0.8342591794619956
48301,0.834841300273394
92372,0.8597120838121097
66076,0.8407838189292942
104068,0.8461948360366969
31387,0.8500378793092511
103070,0.8418469528021431
102925,0.8288161708845984
99006,0.7895098557265459
34843,0.8517670186691206
38428,0.8239556653611503
50298,0.8557170065926661
51515,0.7847190030173445
32828,0.7801450715641267
104127,0.5313400930078153
2186,0.8793909144182495
20434,0.8567309253566824
96378,0.8332077204705672
13398,0.8203195219675776
6188,0.8208741783512751
85871,0.8253278375768982
62571,0.8311049297794934
11099,0.8796989573856822
94810,0.8739303521976348
23998,0.8421757565753029
49636,0.8351804539981789
20494,0.8279464512090585
33693,0.9087225390660914
91076,0.8400949893873273
74944,0.8759534586262823
74179,0.849731986613849
8337,0.8747505456544851
38300,0.8601255517296577
33038,0.8614666499711335
42301,0.8297611720789672
98406,0.8939723322780276
21120,0.8532221476936329
103069,0.8368459156687134
95270,0.8536423566464325
29415,0.847246348408986
8936,0.5036047810471744
3064,0.8370179735302252
9208,0.8371484665662386
3003,0.8104014763670182
19534,0.8388306984282555
38292,0.8866010684059223
83724,0.8826220085795858
38364,0.7883254591279747
13128,0.8562460625723386
89959,0.9220505280897233
16895,0.8948423291819928
11341,0.8504038668687841
65488,0.8415508214996579
82592,0.8638664369639224
56114,0.8576711946955692
26861,0.8734459655918403
41746,0.8460485987697771
96149,0.870283881210187
11061,0.8693431135753238
53212,0.7681912370481394
70589,0.871594907788371
78186,0.883388290974869
54618,0.86513242524991
23535,0.8316763744693594
76071,0.8828502341873733
6762,0.8326796287326512
21563,0.8551472579367001
8277,0.8282310248001199
68692,0.8781776832672015
16750,0.8439784912859973
106149,0.8797531129417336
32532,0.8516619136691811
32779,0.8482171837582627
102453,0.8340113280891961
30666,0.8594307828908535
61647,0.8524376764364457
27147,0.8237764483876878
95403,0.8494799708893551
100710,0.8400948077390965
36015,0.8444269315996954
106331,0.8188911954022728
87580,0.8427069090729948
41501,0.8279079558436053
98388,0.8398399232701526
30343,0.8776786566075477
100663,0.8491109888273927
48171,0.8127714855151499
56787,0.8582032166276623
14226,0.8487898105827908
21243,0.847360591555905
106770,0.7812683253107349
14458,0.8443178593909554
67170,0.8730402046449757
73977,0.8206305399332473
61569,0.8375842792836584
6221,0.8218915793654126
1656,0.8500537973963657
70599,0.865078893661217
33838,0.9326748876570444
59864,0.8787660815460484
74466,0.8452175230789576
11592,0.8674715767326292
15088,0.835087978561042
97597,0.868542661787879
18431,0.7833772850472395
42600,0.8594934905591995
81817,0.8353239605108673
80331,0.8487488003599204
98567,0.7869281895937865
4097,0.822346203224913
63923,0.8399319092357348
28027,0.8179825266388219
27503,0.8381963004054276
9715,0.8373662924980168
40488,0.8743646883372032
40166,0.8723866836484749
48582,0.8395290760987493
6797,0.8787527537404438
65019,0.8173927946237488
30617,0.7946251409062693
51701,0.5015907125024477
5761,0.8376898318808704
105934,0.8053790278302789
40390,0.849948835112734
58403,0.78163993124958
39690,0.8459409222769403
69613,0.8300909802415543
17650,0.8357113358518702
26592,0.8482785688097987
70322,0.8315022835591374
63130,0.8619990955735014
49616,0.8407142420162568
102088,0.8486039416190928
15405,0.887035007553636
68466,0.8345870128513092
92294,0.8630798762509004
22524,0.8101012383080654
102550,0.8304778919237287
79178,0.8768348331992702
78481,0.8409474423075036
25017,0.8268618187398408
4939,0.8335328151104068
28702,0.8400188324084
50712,0.8837646978688757
42190,0.8938209550959165
85508,0.8416759099852255
36452,0.8522476106582758
9538,0.7889557639084918
35066,0.8682925744238553
38543,0.8518788934524417
11794,0.8477851258026925
66006,0.8499868138278157
21198,0.8678775860488555
80627,0.8738494926054781
72178,0.8755481284238236
52478,0.823924126328766
54875,0.8394575627028283
93762,0.8868710600216956
86519,0.8294611547394778
78128,0.8268191647284616
82240,0.8844898902235028
100403,0.8469219229280176
46299,0.824413640671426
105428,0.8510960125996073
76655,0.8260720924722442
87723,0.8797845042869206
39172,0.8354936907866243
105399,0.8428855946405617
35620,0.9233889334402232
4285,0.8346889312458561
104852,0.8734674105516319
45967,0.7882560168853135
73419,0.8389985173248085
88642,0.8486606063526861
66205,0.8893485186117485
48234,0.10786939634553926
6612,0.8705480560548954
18880,0.8471437854450257
69298,0.8499546019869612
87659,0.8635838521395965
81104,0.7873975342580427
77462,0.8210683063603558
86422,0.8562953497355775
82575,0.81668354949208
29597,0.8894432207659078
45809,0.8513668680410043
82953,0.8660987707383858
60684,0.8493059826198034
18764,0.8610613492511586
103360,0.8610422685237191
36723,0.7939854357821455
29224,0.8513814097751842
48812,0.8282563059548589
43786,0.8067481875495509
37907,0.8419419192278925
66750,0.8850818273562189
74666,0.8683979461928039
32708,0.8694365863256697
98157,0.7968980222400196
85100,0.8034197166199172
10959,0.8679320151855796
25471,0.863987248331005
74863,0.8400089598380419
87242,0.8126259394176348
104648,0.8510801888832823
97052,0.8333976960499815
86805,0.8712222224705013
16681,0.8767987786677763
9645,0.8442628750273985
38003,0.873411552403185
98423,0.8477492611884684
43855,0.8943909177829168
80998,0.8743340178200785
