id,score
3663,0.9912542104721069
100342,0.9931087493896484
8091,0.992565393447876
103769,0.9890307188034058
34494,0.9937999844551086
28174,0.9936918020248413
14089,0.9955604076385498
14851,0.9980872273445129
101546,0.9913471937179565
70823,0.9958763718605042
51750,0.9919975996017456
85313,0.9930161237716675
15457,0.9941015243530273
14421,0.9929767847061157
98252,0.9952500462532043
64105,0.9958488941192627
85486,0.9949738383293152
40484,0.9970455169677734
21023,0.9903937578201294
14530,0.993099570274353
43162,0.9919825196266174
6006,0.9957482218742371
6263,0.9929208159446716
42898,0.995161235332489
74764,0.9938638210296631
53230,0.995917797088623
102952,0.9936137795448303
17252,0.9878414869308472
91186,0.9933169484138489
29131,0.9933993220329285
78947,0.9940206408500671
3032,0.9954842329025269
98841,0.9974530339241028
8866,0.993308424949646
72495,0.9952213764190674
67709,0.9940760731697083
90098,0.9950575232505798
59516,0.9921566843986511
50248,0.9971070885658264
94359,0.9908502101898193
27240,0.991875410079956
96264,0.9942193627357483
52858,0.9947519302368164
46162,0.9940148591995239
1134,0.9927598834037781
48949,0.9926148653030396
71960,0.9934932589530945
68910,0.9785755276679993
99982,0.9912579655647278
41393,0.9523149132728577
51375,0.99359130859375
68467,0.9906336069107056
76589,0.9933211803436279
70180,0.9929495453834534
37487,0.996261477470398
71815,0.9921079277992249
103508,0.9938232898712158
82760,0.9859734177589417
58985,0.9952073693275452
16513,0.9949654340744019
31230,0.9919772148132324
59944,0.9856263995170593
43283,0.9949911832809448
31673,0.9925019145011902
71637,0.9963731169700623
84561,0.9883265495300293
96324,0.993925154209137
11191,0.9925475120544434
50728,0.9923291206359863
22865,0.9940208196640015
62181,0.9931160807609558
87356,0.9885955452919006
77537,0.9953722357749939
22487,0.9945602416992188
45970,0.9933124780654907
20742,0.9896225929260254
64806,0.9898356795310974
98020,0.9947812557220459
49161,0.9925261735916138
1783,0.9921458959579468
64058,0.9932688474655151
1330,0.9966772794723511
86753,0.9893674850463867
85567,0.9936814904212952
92385,0.9940856099128723
63583,0.9950412511825562
41872,0.9942502975463867
4448,0.992429256439209
10400,0.9566558599472046
54480,0.9887675046920776
897,0.9880864024162292
75005,0.9947569370269775
104744,0.9914633631706238
78050,0.992719292640686
24984,0.9931546449661255
106112,0.9959551095962524
19932,0.9933180809020996
102896,0.9881003499031067
73105,0.993867814540863
91330,0.990440845489502
34731,0.9927634596824646
52739,0.994706928730011
26932,0.9942336678504944
31165,0.9935687780380249
58551,0.9916550517082214
21939,0.9934708476066589
91487,0.998278796672821
97906,0.9942399263381958
44807,0.9454288482666016
39583,0.993279755115509
93137,0.9943577647209167
34927,0.995884120464325
45200,0.9904496073722839
14810,0.9962003231048584
97368,0.9941607117652893
49243,0.9926514029502869
22782,0.993972659111023
23667,0.9928292036056519
71900,0.9931904077529907
25489,0.9942189455032349
27382,0.9722698330879211
46444,0.9923465847969055
78907,0.9905295968055725
54487,0.9915902018547058
4456,0.9960686564445496
39826,0.9901933073997498
66223,0.9953064918518066
56061,0.9947555065155029
62113,0.9963555335998535
29214,0.9938675761222839
66149,0.9951498508453369
88109,0.9953306317329407
22342,0.9922261238098145
101632,0.9914501309394836
35544,0.9939255714416504
77028,0.9933706521987915
43616,0.9768892526626587
58907,0.9926894903182983
30899,0.9928060173988342
87933,0.9888298511505127
18929,0.9941475987434387
50190,0.9924266338348389
76597,0.9939029216766357
89900,0.9884505271911621
83765,0.9915463328361511
13518,0.9918960928916931
45429,0.9933356046676636
50083,0.9895394444465637
66000,0.9930583238601685
94851,0.9925373196601868
10556,0.995980978012085
63987,0.9945539832115173
3997,0.9915374517440796
9047,0.9942928552627563
85872,0.9935285449028015
24822,0.9926190376281738
27379,0.9932897686958313
21940,0.9924172163009644
48077,0.9903663992881775
96284,0.9952337145805359
79651,0.8765574097633362
103427,0.9918850660324097
12807,0.993047297000885
83175,0.989321231842041
15840,0.9949740171432495
3484,0.9927929639816284
70845,0.9923608899116516
101606,0.9928306937217712
23783,0.9922254681587219
64445,0.9939479231834412
104412,0.9887043237686157
70411,0.9888876676559448
19819,0.9927077889442444
65009,0.9933091998100281
92342,0.9909526705741882
19108,0.9925063252449036
6746,0.9927375912666321
94206,0.99370938539505
94143,0.9921074509620667
99106,0.9952369928359985
69631,0.9923065304756165
53596,0.9956901669502258
101047,0.9972689747810364
56697,0.9932477474212646
55742,0.9925721883773804
70944,0.9919163584709167
92980,0.9924414157867432
34131,0.9952738285064697
44222,0.9932512640953064
43819,0.9913662075996399
19874,0.9651260375976562
49225,0.9903520345687866
5038,0.9920566082000732
29429,0.9862845540046692
86940,0.9866060614585876
21797,0.9910660982131958
54871,0.9931119680404663
44711,0.993428111076355
9775,0.9907161593437195
98608,0.99382483959198
33277,0.9940569996833801
47216,0.995327889919281
6745,0.9899222254753113
42361,0.9937773942947388
27101,0.9959532022476196
72144,0.9931126236915588
87482,0.9918882846832275
52060,0.9954000115394592
26520,0.9935198426246643
16,0.9916003942489624
97049,0.9957491159439087
65365,0.9840792417526245
26077,0.9874520301818848
18424,0.9964280724525452
80684,0.9900858402252197
51997,0.9927592873573303
11295,0.9913983941078186
255,0.9953611493110657
95708,0.9949897527694702
102388,0.9852786064147949
82724,0.9944396018981934
72032,0.9922049045562744
82147,0.9927002787590027
50404,0.9942095875740051
11290,0.9922208189964294
34522,0.9940268397331238
92537,0.992299497127533
105140,0.9940791726112366
23560,0.9923531413078308
172,0.9916836619377136
95703,0.9945066571235657
93174,0.9937657117843628
52405,0.9917613863945007
28051,0.9938678741455078
4946,0.9883831143379211
43674,0.9924227595329285
50110,0.9940124154090881
1179,0.9948078393936157
60536,0.997008740901947
79473,0.9933826923370361
104865,0.9907004833221436
74070,0.9912042021751404
97397,0.9959509372711182
76386,0.9888347387313843
41379,0.6545200347900391
10449,0.9957011938095093
33692,0.992636501789093
38931,0.9947360754013062
40541,0.996258556842804
95816,0.9923981428146362
47147,0.9918630719184875
39952,0.9891178607940674
10941,0.986445963382721
5613,0.9971359372138977
29689,0.9929618835449219
21013,0.9933448433876038
12465,0.9943748712539673
7029,0.9988656044006348
100032,0.9888820052146912
33975,0.9869985580444336
102570,0.9968981742858887
75071,0.992443323135376
31504,0.9914478659629822
58867,0.9928503632545471
51215,0.9957502484321594
103693,0.9947433471679688
95082,0.9938875436782837
24245,0.9928851127624512
51808,0.9958419799804688
26899,0.9893706440925598
83788,0.9952456951141357
15455,0.9924443364143372
6864,0.994051992893219
43346,0.9919285178184509
45131,0.9900386333465576
59236,0.9919362664222717
60069,0.9937799572944641
97287,0.9940929412841797
73100,0.9935157895088196
2015,0.9934417009353638
67988,0.9952640533447266
15584,0.9922939538955688
104063,0.9932162165641785
15460,0.9889364242553711
95640,0.9918876886367798
77076,0.9926947951316833
4555,0.9932098984718323
74424,0.9754942655563354
88710,0.9907361268997192
6054,0.9721602201461792
65620,0.9942426681518555
10605,0.9946883916854858
59261,0.993076503276825
25733,0.9936351180076599
58112,0.9933245182037354
81844,0.9926369190216064
49036,0.9946119785308838
26258,0.9950951337814331
3535,0.9935434460639954
101998,0.9935892224311829
66520,0.9912835359573364
87362,0.992387592792511
99528,0.9900413751602173
12377,0.9951310157775879
51345,0.9955110549926758
96938,0.9921277761459351
15312,0.9894745945930481
16353,0.9928135871887207
91008,0.9708564877510071
90835,0.992956817150116
41820,0.9927850961685181
16151,0.9913122653961182
86348,0.9948639869689941
105669,0.993331253528595
101601,0.9931055903434753
83311,0.9926745295524597
104640,0.9901273250579834
84406,0.99345862865448
8453,0.992479145526886
60994,0.9928417205810547
51636,0.9931657314300537
4373,0.9934468269348145
49091,0.9935376048088074
68042,0.9835401773452759
82902,0.9956152439117432
49391,0.993380606174469
30984,0.9941379427909851
34967,0.9932569265365601
40341,0.9920527935028076
45873,0.9933889508247375
17905,0.9929282069206238
16839,0.9938498735427856
44541,0.9900309443473816
68437,0.9937525391578674
21404,0.9921489357948303
73479,0.9936161041259766
30359,0.9912150502204895
73351,0.9917659163475037
84959,0.9948829412460327
56513,0.9954525828361511
103756,0.9900620579719543
67520,0.9932271838188171
100986,0.9974802732467651
27260,0.9930419921875
731,0.9928329586982727
87687,0.9927594661712646
28660,0.9856724739074707
94391,0.9925428628921509
17446,0.9955016374588013
81498,0.9932569265365601
12219,0.995185136795044
78778,0.9945140480995178
96356,0.9930229783058167
81985,0.9929803609848022
55448,0.9893959164619446
48604,0.9924741387367249
5094,0.9918925166130066
81185,0.9912312030792236
71771,0.9867889285087585
69712,0.99530029296875
46044,0.9933317303657532
88764,0.995527446269989
88216,0.9930889010429382
77232,0.9925011396408081
32466,0.9930997490882874
56837,0.9947097301483154
40092,0.9927682876586914
99835,0.9970080852508545
7863,0.9434627890586853
84264,0.9859350919723511
59001,0.9923202395439148
65318,0.9919443726539612
85921,0.9925445318222046
6507,0.99314945936203
94886,0.9925689101219177
14161,0.994536817073822
2774,0.9918744564056396
18113,0.9962587356567383
39735,0.993724524974823
78002,0.9933516979217529
28895,0.9913371801376343
70029,0.9911708235740662
74120,0.992430567741394
5053,0.992615282535553
72518,0.9955554008483887
46275,0.9945278763771057
96136,0.997073233127594
14146,0.9934325814247131
48782,0.9926851987838745
71094,0.9880514740943909
4072,0.9978435039520264
22234,0.994542121887207
40492,0.9925996661186218
79690,0.9949869513511658
23079,0.9957064390182495
17333,0.9971739053726196
87119,0.9909131526947021
5834,0.9928085207939148
13551,0.9869217276573181
103021,0.9936807155609131
41991,0.9639636278152466
97997,0.9896706938743591
106143,0.9956141114234924
101996,0.9929724931716919
101236,0.4938035309314728
36530,0.9938270449638367
17414,0.9933004975318909
33019,0.9912089109420776
85006,0.9964994192123413
76140,0.9948714971542358
11309,0.9924562573432922
34063,0.996179461479187
86991,0.9918789863586426
32286,0.9916883111000061
2524,0.9912726879119873
6279,0.994500994682312
57030,0.9895035624504089
37289,0.9949053525924683
54436,0.9899714589118958
67667,0.9871206283569336
51861,0.9928999543190002
48301,0.9925774931907654
92372,0.9893157482147217
66076,0.9911216497421265
104068,0.9924097657203674
31387,0.992677628993988
103070,0.991707980632782
102925,0.993347704410553
99006,0.9949516654014587
34843,0.9890274405479431
38428,0.9951075315475464
50298,0.9968565702438354
51515,0.9920543432235718
32828,0.9929317831993103
104127,0.8350400924682617
2186,0.993809700012207
20434,0.9862498641014099
96378,0.9930123686790466
13398,0.9942095875740051
6188,0.9851170182228088
85871,0.9909296631813049
62571,0.9950007796287537
11099,0.990164577960968
94810,0.9886178970336914
23998,0.9926546216011047
49636,0.9927759170532227
20494,0.9964035749435425
33693,0.9928231835365295
91076,0.9915204644203186
74944,0.9916313290596008
74179,0.9912493824958801
8337,0.9888137578964233
38300,0.9938994646072388
33038,0.9893385767936707
42301,0.9956790208816528
98406,0.9960020780563354
21120,0.9926662445068359
103069,0.9931504130363464
95270,0.9934423565864563
29415,0.9921725392341614
8936,0.86451655626297
3064,0.9927662014961243
9208,0.9909794330596924
3003,0.9946174621582031
19534,0.9938685894012451
38292,0.9944340586662292
83724,0.991313636302948
38364,0.9947282671928406
13128,0.9931450486183167
89959,0.9927440285682678
16895,0.9958925247192383
11341,0.9927685856819153
65488,0.991202175617218
82592,0.9893172383308411
56114,0.9873815178871155
26861,0.9930714964866638
41746,0.9923996329307556
96149,0.990453839302063
11061,0.988811194896698
53212,0.9268964529037476
70589,0.9893770813941956
78186,0.9944587349891663
54618,0.9955891966819763
23535,0.9964619278907776
76071,0.9914721250534058
6762,0.9932886958122253
21563,0.9937372803688049
8277,0.9960346221923828
68692,0.9937036037445068
16750,0.9939274191856384
106149,0.9907073974609375
32532,0.9925698637962341
32779,0.993161678314209
102453,0.9976787567138672
30666,0.9864385724067688
61647,0.992501437664032
27147,0.9960842132568359
95403,0.9930129051208496
100710,0.9913895130157471
36015,0.9938063025474548
106331,0.995050847530365
87580,0.9916942119598389
41501,0.9968189001083374
98388,0.9933792352676392
30343,0.9915439486503601
100663,0.9927917122840881
48171,0.9948181509971619
56787,0.988305926322937
14226,0.9925023317337036
21243,0.9924575090408325
106770,0.9936392903327942
14458,0.9922381639480591
67170,0.9902442693710327
73977,0.9946706295013428
61569,0.9931040406227112
6221,0.9946802258491516
1656,0.9917377233505249
70599,0.997686505317688
33838,0.9978370070457458
59864,0.9910682439804077
74466,0.9868009686470032
11592,0.9916989207267761
15088,0.990745484828949
97597,0.990429162979126
18431,0.9932012557983398
42600,0.9934867024421692
81817,0.9932935237884521
80331,0.9928266406059265
98567,0.9937137961387634
4097,0.9963861703872681
63923,0.9927714467048645
28027,0.9953876733779907
27503,0.9914181232452393
9715,0.9931249022483826
40488,0.9901129007339478
40166,0.9901532530784607
48582,0.9935647249221802
6797,0.9903483390808105
65019,0.9946509003639221
30617,0.9949658513069153
51701,0.8568406105041504
5761,0.9912781119346619
105934,0.9935203790664673
40390,0.9970784187316895
58403,0.990703821182251
39690,0.9927337169647217
69613,0.9918007254600525
17650,0.9929057955741882
26592,0.9934319257736206
70322,0.9924697279930115
63130,0.9935855269432068
49616,0.9861752986907959
102088,0.994484543800354
15405,0.9943047761917114
68466,0.9926388263702393
92294,0.9931317567825317
22524,0.9942516684532166
102550,0.9900628328323364
79178,0.9934308528900146
78481,0.9920861124992371
25017,0.9949618577957153
4939,0.9926722049713135
28702,0.9915298819541931
50712,0.9895668625831604
42190,0.9922004342079163
85508,0.9940781593322754
36452,0.9935871958732605
9538,0.9933253526687622
35066,0.9903843998908997
38543,0.9933817386627197
11794,0.992548942565918
66006,0.9929407238960266
21198,0.991604208946228
80627,0.9905391931533813
72178,0.9827182292938232
52478,0.9663851857185364
54875,0.9977760314941406
93762,0.9947541356086731
86519,0.9946134090423584
78128,0.9920048713684082
82240,0.9909819960594177
100403,0.9924060106277466
46299,0.9946141242980957
105428,0.9911429286003113
76655,0.9946519732475281
87723,0.9938397407531738
39172,0.9909155964851379
105399,0.9918925166130066
35620,0.9861723780632019
4285,0.992793619632721
104852,0.9904014468193054
45967,0.9960898160934448
73419,0.9967132806777954
88642,0.9939117431640625
66205,0.9912529587745667
48234,0.40636271238327026
6612,0.990508496761322
18880,0.9945188760757446
69298,0.9933124780654907
87659,0.9890209436416626
81104,0.992486834526062
77462,0.9942246675491333
86422,0.9879306554794312
82575,0.9935519695281982
29597,0.9948753714561462
45809,0.9911542534828186
82953,0.994148850440979
60684,0.9923527240753174
18764,0.9887444972991943
103360,0.9878326654434204
36723,0.9958508610725403
29224,0.9932810068130493
48812,0.9929479360580444
43786,0.9758740663528442
37907,0.9922323226928711
66750,0.9958570599555969
74666,0.9897207021713257
32708,0.992507815361023
98157,0.9949979186058044
85100,0.9969168305397034
10959,0.9942449331283569
25471,0.9916870594024658
74863,0.991518497467041
87242,0.9951094388961792
104648,0.9942183494567871
97052,0.9947028160095215
86805,0.990210771560669
16681,0.990851879119873
9645,0.9919046759605408
38003,0.9936365485191345
98423,0.9928101897239685
43855,0.9914377927780151
80998,0.9932096004486084
51599,0.9925379157066345
